comment_id,language,club,player,comment,comment_de,label,gpt_sentiment_score,gpt_label,gpt_explanation,xlm_roberta_score,xlm_roberta_label,vader_score,vader_label
DE_0189,DE,vfb,Deniz Undav,"Super spiel! Aber leider vercoacht. Undav braucht Platz und Raum. Das geht als einzige Spitze nicht. Selbst Nagelsmann hat’s verstanden und havertz und Undav zusammen auflaufen lassen. Schade, aber SUPER spiel","Super spiel! Aber leider vercoacht. Undav braucht Platz und Raum. Das geht als einzige Spitze nicht. Selbst Nagelsmann hat’s verstanden und havertz und Undav zusammen auflaufen lassen. Schade, aber SUPER spiel",NEUTRAL,0.5,POSITIVE,"The comment praises the player's performance ('Super spiel') and suggests that they need better positioning, indicating a positive outlook on Undav's capabilities. While it expresses some frustration with the coaching decisions, it ultimately conveys support for Undav's talent.",0.9135875105857849,NEGATIVE,0.8697,POSITIVE
DE_0190,DE,bayer04,Victor Boniface,Werey nhi @boniface_jrn 😂,Werey nhi @boniface_jrn 😂,NEUTRAL,0.0,NEUTRAL,"The comment includes a nickname or term 'Werey' which is a playful or teasing phrase in some languages, but it does not express a clear positive or negative sentiment directly towards Victor Boniface. The laughing emoji indicates a light-heartedness, suggesting that the comment is not meant to be taken seriously. Therefore, it remains neutral.",0.4672583043575287,NEUTRAL,0.4404,POSITIVE
DE_0191,DE,vfb,Deniz Undav,Undav robbed of a 2nd assist😢,Undav robbed of a 2nd assist😢,NEUTRAL,0.0,NEUTRAL,"The comment mentions Deniz Undav, indicating that he was involved in a play where he could have received a second assist. However, the sentiment does not express a clear positive or negative feeling towards him, as it simply states an observation about the situation.",0.9374075531959534,NEGATIVE,-0.4767,NEGATIVE
DE_0192,DE,bayer04,Victor Boniface,Boniface making a face! 🇳🇬,Boniface making a face! 🇳🇬,NEUTRAL,0.0,NEUTRAL,The comment is neutral as it simply states a fact about Victor Boniface making a face and does not express any positive or negative sentiment towards him.,0.6479014158248901,POSITIVE,0.0,NEUTRAL
DE_0193,DE,bayer04,Victor Boniface,You don finally possess firmpong 😂 @boniface_jrn,You don finally possess firmpong 😂 @boniface_jrn,NEUTRAL,0.0,NEUTRAL,"The comment mentions Victor Boniface indirectly through a mention (@boniface_jrn), but the main content refers to someone named Firmpong, and it does not express a clear sentiment towards Boniface. It contains humor with the laughing emoji, but it does not convey a positive or negative sentiment about Boniface.",0.43153202533721924,POSITIVE,0.4404,POSITIVE
DE_0194,DE,bayer04,Victor Boniface,"Boniface, Hradecky ?????","Boniface, Hradecky ?????",NEUTRAL,0.0,NEUTRAL,"The comment mentions Victor Boniface's name alongside Hradecky, but it does not express any clear sentiment or opinion about Boniface. The use of question marks makes it unclear if there is uncertainty or confusion regarding these players, leading to a neutral sentiment.",0.7536417841911316,NEUTRAL,0.0,NEUTRAL
DE_0195,DE,bvb,Emre Can,"Der Trainer hat super Spieler nur leider macht er keine Einheit daraus. Der beste Stürmer bekommt keine Bälle. Es fehlt in der Abwehr an Erfahrung. Hummels ? Was bringen einem schnelle Spieler wenn du im Mittelfeld Can hast, der jedes Mal das Tempo verschleppt. Hier fehlt eindeutig ein erfahrener Trainer.  Jedes Mal das hoffen nach der Halbzeit geht's los bei Dortmund..... aber nix passiert.  Es wird nicht früh genug angegriffen.  Guckt sich sahin keine anderen Spiele an Stuttgart,  Bayern, Leverkusen....","Der Trainer hat super Spieler nur leider macht er keine Einheit daraus. Der beste Stürmer bekommt keine Bälle. Es fehlt in der Abwehr an Erfahrung. Hummels ? Was bringen einem schnelle Spieler wenn du im Mittelfeld Can hast, der jedes Mal das Tempo verschleppt. Hier fehlt eindeutig ein erfahrener Trainer.  Jedes Mal das hoffen nach der Halbzeit geht's los bei Dortmund..... aber nix passiert.  Es wird nicht früh genug angegriffen.  Guckt sich sahin keine anderen Spiele an Stuttgart,  Bayern, Leverkusen....",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Emre Can, stating he slows down the tempo in midfield. The negative sentiment is directed at his performance within the context of the team's overall issues.",0.9432170391082764,NEGATIVE,0.5994,POSITIVE
DE_0196,DE,bayer04,Victor Boniface,Boniface must be there anywhere way trouble dy him dy,Boniface must be there anywhere way trouble dy him dy,NEGATIVE,-1.0,NEGATIVE,"The comment suggests that Boniface is causing trouble or issues, which reflects a negative sentiment towards him. The phrase 'anywhere way trouble dy him dy' implies that he is a source of problems.",0.9063432216644287,NEGATIVE,-0.4019,NEGATIVE
DE_0197,DE,vfb,Fabian Rieder,starker typ. währenddessen ist demirovics torgefahr einfach despawned genauso wie fabian rieder. manche sachen check ich einfach nicht,starker typ. währenddessen ist demirovics torgefahr einfach despawned genauso wie fabian rieder. manche sachen check ich einfach nicht,NEGATIVE,-1.0,NEGATIVE,"The comment refers to Fabian Rieder in a negative context, stating that his goal threat has 'despawned.' This implies disappointment or criticism towards his performance.",0.8347152471542358,NEGATIVE,0.0,NEUTRAL
DE_0198,DE,vfb,Anrie Chase,"Die rechte Seite mit Rouault / Vagnoman war ein Totalausfall , dadurch konnten sich die Paulianer gut auf die andere Seite einstellen , da der VfB sehr berechenbar war .Chase ist und bleibt ein Unsicherheitsfaktor !Demirović rennt seiner Form hinterher , er kämpft , rackert , aber trifft leider das Tor nicht .Fazit : der VfB kommt auf dem Zahnfleisch daher und die Pause tut mehr als gut .Neues Jahr , alle wieder fit, dann wieder angreifen .Man muß auch in schlechteren Zeiten zu seiner Mannschaft stehen .Allen VfB Fans ein frohes und gesegnetes Weihnachtsfest .1893 💪💪","Die rechte Seite mit Rouault / Vagnoman war ein Totalausfall , dadurch konnten sich die Paulianer gut auf die andere Seite einstellen , da der VfB sehr berechenbar war .Chase ist und bleibt ein Unsicherheitsfaktor !Demirović rennt seiner Form hinterher , er kämpft , rackert , aber trifft leider das Tor nicht .Fazit : der VfB kommt auf dem Zahnfleisch daher und die Pause tut mehr als gut .Neues Jahr , alle wieder fit, dann wieder angreifen .Man muß auch in schlechteren Zeiten zu seiner Mannschaft stehen .Allen VfB Fans ein frohes und gesegnetes Weihnachtsfest .1893 💪💪",NEGATIVE,-0.5,NEGATIVE,"The comment expresses dissatisfaction with Anrie Chase, referring to him as 'ein Unsicherheitsfaktor', which translates to 'a factor of uncertainty'. This indicates a negative sentiment toward his performance.",0.5511844754219055,NEGATIVE,-0.9726,NEGATIVE
DE_0199,DE,vfb,Ermedin Demirovic,Mensch ist der Demirovic schlecht. 21 Mio. für so einen. Ein 9-er und ein IV müssen im Januar her.,Mensch ist der Demirovic schlecht. 21 Mio. für so einen. Ein 9-er und ein IV müssen im Januar her.,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a strong negative opinion about Demirovic, describing him as 'schlecht' (bad) and implying that he is not worth the 21 million. It suggests the need for better players, which reflects dissatisfaction with Demirovic specifically.",0.9306332468986511,NEGATIVE,0.0,NEUTRAL
DE_0200,DE,bvb,Karim Adeyemi,"Kann er das bitte adeyemi beibringen, der wäre wieder 3 mal ausgerutscht auf 6 Metern","Kann er das bitte adeyemi beibringen, der wäre wieder 3 mal ausgerutscht auf 6 Metern",NEGATIVE,-1.0,NEGATIVE,"The comment implies that Karim Adeyemi lacks skill or consistency, as suggested by the phrase 'wieder 3 mal ausgerutscht', indicating a negative view of his performance.",0.8197531700134277,NEGATIVE,0.0,NEUTRAL
DE_0201,DE,fcbayern,Min-Jae Kim,"Kim raus, Upamecano, Kompany  IV","Kim raus, Upamecano, Kompany  IV",NEGATIVE,-1.0,NEGATIVE,"The comment 'Kim raus' translates to 'Kim out,' which expresses a negative sentiment towards Min-Jae Kim. The rest of the comment mentions other players but does not offset the negative sentiment directed at Kim.",0.8212030529975891,NEUTRAL,0.0,NEUTRAL
DE_0202,DE,fcbayern,Michael Olise,Olise ist so schlecht,Olise ist so schlecht,NEGATIVE,-1.0,NEGATIVE,"The comment 'Olise ist so schlecht' directly translates to 'Olise is so bad', which clearly expresses a negative sentiment towards Michael Olise.",0.9527751803398132,NEGATIVE,0.0,NEUTRAL
DE_0203,DE,bvb,Maximilian Beier,"Nach der heutigen ""Leistung"" kann ich wirklich nicht verstehen, warum wir Beier unbedingt kaufen müssten!? Er gibt 1. keine akute Position für ihn. Außer Brandt wäre verletzt. 2. Fehlt es ihm an Körperlichkeit und akaltschnäuzigkeit im Abschluss!","Nach der heutigen ""Leistung"" kann ich wirklich nicht verstehen, warum wir Beier unbedingt kaufen müssten!? Er gibt 1. keine akute Position für ihn. Außer Brandt wäre verletzt. 2. Fehlt es ihm an Körperlichkeit und akaltschnäuzigkeit im Abschluss!",NEGATIVE,-1.0,NEGATIVE,"The comment expresses frustration and disappointment regarding Maximilian Beier's performance, suggesting that there is no clear reason to acquire him and criticizing his physicality and finishing ability.",0.9346214532852173,NEGATIVE,0.0,NEUTRAL
DE_0204,DE,vfb,Deniz Undav,Alles nur wegen Undavs Rolls Royce 😪,Alles nur wegen Undavs Rolls Royce 😪,NEGATIVE,0.0,NEUTRAL,The comment mentions Deniz Undav in relation to a Rolls Royce but does not express a clear positive or negative feeling towards the player. The sentiment is neutral as it focuses on the car rather than Undav's performance or character.,0.7783060073852539,NEGATIVE,0.0,NEUTRAL
DE_0205,DE,fcbayern,Dayot Upamecano,Is better than Kim and Upamecano,Is better than Kim and Upamecano,NEGATIVE,0.0,NEUTRAL,The comment compares Dayot Upamecano with another player (Kim) but does not express a clear positive or negative sentiment towards Upamecano himself. The phrase 'better than Kim and Upamecano' suggests a comparison but lacks definitive praise or criticism for Upamecano.,0.3790619671344757,NEUTRAL,0.4404,POSITIVE
DE_0206,DE,vfb,Jeff Chabot,"Sehr starke Leistung man kann Stolz sein aber wieder Abwehrschwächen um Chabot, Mittelstädt sehr schwache.","Sehr starke Leistung man kann Stolz sein aber wieder Abwehrschwächen um Chabot, Mittelstädt sehr schwache.",NEGATIVE,0.0,NEUTRAL,"The comment acknowledges a strong performance but also highlights defensive weaknesses associated with Chabot and another player, Mittelstädt. The mixed nature of the feedback results in a neutral sentiment.",0.5191044211387634,NEGATIVE,0.0,NEUTRAL
DE_0207,DE,vfb,Alexander Nübel,"Beim 3ten Treffer muß nübel durchlaufen nie stoppen immer die gleichen Fehler aller Torhüter, nübel trainier das","Beim 3ten Treffer muß nübel durchlaufen nie stoppen immer die gleichen Fehler aller Torhüter, nübel trainier das",NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Nübel for making repeated mistakes, specifically in relation to a third goal, suggesting he needs to improve and train harder. This indicates a negative sentiment towards Nübel.",0.7153368592262268,NEGATIVE,-0.5994,NEGATIVE
DE_0208,DE,vfb,Angelo Stiller,"Karazor, Stiller so schlecht","Karazor, Stiller so schlecht",NEGATIVE,-1.0,NEGATIVE,"The comment directly states that both Karazor and Stiller are 'so schlecht' (so bad), indicating a negative sentiment towards both players. The mention of Stiller makes it clear that the comment refers to him, resulting in a negative sentiment score.",0.9238024950027466,NEGATIVE,0.0,NEUTRAL
DE_0209,DE,bvb,Nico Schlotterbeck,Emre can wie kann so einer Kapitän sein der schlechteste Mittelfeld spieler in der BL ein sabitzer sitzt 75 Minuten auf der bank schlotterbeck grauenhaft couto auch echt nicht gut dieses spiel dann kommt ein bensebaini rein der absolut schlecht ist schon seit dem er bei Dortmund ist beier auch echt nicht gut also und das schlimmste ist keiner außer ryerson und guirassy hat versucht zu kämpfen,Emre can wie kann so einer Kapitän sein der schlechteste Mittelfeld spieler in der BL ein sabitzer sitzt 75 Minuten auf der bank schlotterbeck grauenhaft couto auch echt nicht gut dieses spiel dann kommt ein bensebaini rein der absolut schlecht ist schon seit dem er bei Dortmund ist beier auch echt nicht gut also und das schlimmste ist keiner außer ryerson und guirassy hat versucht zu kämpfen,NEGATIVE,-1.0,NEGATIVE,"The comment criticizes multiple players, including Nico Schlotterbeck, describing him as 'grauenhaft' (terrible), which indicates a strong negative sentiment towards his performance.",0.9546582698822021,NEGATIVE,0.6166,POSITIVE
DE_0210,DE,vfb,Enzo Millot,"Meine Erkenntnisse nach dem Heimspiel in der Bundesliga gegen Borussia Mönchengladbach 🤍❤️1. Eine gebrauchte Woche für uns 😕2. Die dritte Pflichtspielniederlage in Serie - erstmals unter Sebastian Hoeneß. 3. Gladbach hat absolut verdient gewonnen 💯4. Erstmals seit 2015 wieder ein Heimspiel in der Bundesliga gegen Gladbach verloren. 5. Die sechste Liga-Pleite in dieser Saison, drei davon Zuhause. 6. Unter Sebastian Hoeneß mit unser schlechtestes Heimspiel gemacht 🙈7. Die gute Ausgangslage in der Bundesliga verspielt. Statt sich etwas abzusetzen, ist jetzt zwischen Platz 4 und 10 alles viel enger zusammengerückt 🫣8. Die Abwehr aktuell wieder neben der Spur, wir kriegen immer und immer wieder viel zu einfache und unnötige Gegentore. Zieht sich wie ein roter Faden durch die Saison 😫9. Demi und Undav aktuell auch leider schwierig. Der Offensiv - Motor was unser Prunkstück normalerweise ist, hakt gewaltig 🤷‍♂️10. Sorry aber Enzo Millot regt mich seit Wochen richtig auf! 🙄 Seit es Wechsel-Gerüchte gab bzw er von PSG gesprochen hat, kommt da kaum noch Leistung. Das ist viel zu wenig, wenn man mit dem Kopf nicht 100 % beim VfB ist, kann man gehen. 11. Es war unser 7 Spiel in 20 Tagen! Das merkt man leider einfach, es fehlt vieles aktuell. Deshalb bin ich froh das nach Augsburg/Dortmund keine englische Wochen mehr anstehen 🙏 Dann haben wir mehr Training und eine komplette Woche Zeit uns auf die Gegner vorbereiten, bin sicher das wird der Mannschaft gut tun 💯12. Jetzt voller Fokus auf das Pokalspiel gegen Augsburg! 100 % Leistungssteigerung, egal wie, wir müssen das ziehen um nicht erst in einem Negativsprudel reinzukommen. Danach gucken was in Dortmund geht. Jetzt muss die Mannschaft eine Reaktion zeigen 🤍❤️","Meine Erkenntnisse nach dem Heimspiel in der Bundesliga gegen Borussia Mönchengladbach 🤍❤️1. Eine gebrauchte Woche für uns 😕2. Die dritte Pflichtspielniederlage in Serie - erstmals unter Sebastian Hoeneß. 3. Gladbach hat absolut verdient gewonnen 💯4. Erstmals seit 2015 wieder ein Heimspiel in der Bundesliga gegen Gladbach verloren. 5. Die sechste Liga-Pleite in dieser Saison, drei davon Zuhause. 6. Unter Sebastian Hoeneß mit unser schlechtestes Heimspiel gemacht 🙈7. Die gute Ausgangslage in der Bundesliga verspielt. Statt sich etwas abzusetzen, ist jetzt zwischen Platz 4 und 10 alles viel enger zusammengerückt 🫣8. Die Abwehr aktuell wieder neben der Spur, wir kriegen immer und immer wieder viel zu einfache und unnötige Gegentore. Zieht sich wie ein roter Faden durch die Saison 😫9. Demi und Undav aktuell auch leider schwierig. Der Offensiv - Motor was unser Prunkstück normalerweise ist, hakt gewaltig 🤷‍♂️10. Sorry aber Enzo Millot regt mich seit Wochen richtig auf! 🙄 Seit es Wechsel-Gerüchte gab bzw er von PSG gesprochen hat, kommt da kaum noch Leistung. Das ist viel zu wenig, wenn man mit dem Kopf nicht 100 % beim VfB ist, kann man gehen. 11. Es war unser 7 Spiel in 20 Tagen! Das merkt man leider einfach, es fehlt vieles aktuell. Deshalb bin ich froh das nach Augsburg/Dortmund keine englische Wochen mehr anstehen 🙏 Dann haben wir mehr Training und eine komplette Woche Zeit uns auf die Gegner vorbereiten, bin sicher das wird der Mannschaft gut tun 💯12. Jetzt voller Fokus auf das Pokalspiel gegen Augsburg! 100 % Leistungssteigerung, egal wie, wir müssen das ziehen um nicht erst in einem Negativsprudel reinzukommen. Danach gucken was in Dortmund geht. Jetzt muss die Mannschaft eine Reaktion zeigen 🤍❤️",NEGATIVE,-0.8,NEGATIVE,"The comment expresses significant frustration with Enzo Millot's performance, suggesting he has not been playing well since transfer rumors began. The phrase 'Enzo Millot regt mich seit Wochen richtig auf!' indicates a strong negative sentiment toward the player.",0.45159050822257996,NEGATIVE,-0.9903,NEGATIVE
DE_0211,DE,bvb,Julian Brandt,"Sorry Leute aber ich finde die Mannschaft ist eher schlechter geworden anstatt besser- Sabitzer Brandt Schlotti, diese Spieler sind einfach so weit weg von ihrer Leistung der letzten Saison! Was macht Sahin im Training? Ich bin so enttäuscht, es läuft wirklich schlecht und das sollte man AUFHÖREN SCHÖN ZU REDEN! WO IST DER BVB DER DOMINANZ AUSSTRAHLT AB MINUTE 1 ?","Sorry Leute aber ich finde die Mannschaft ist eher schlechter geworden anstatt besser- Sabitzer Brandt Schlotti, diese Spieler sind einfach so weit weg von ihrer Leistung der letzten Saison! Was macht Sahin im Training? Ich bin so enttäuscht, es läuft wirklich schlecht und das sollte man AUFHÖREN SCHÖN ZU REDEN! WO IST DER BVB DER DOMINANZ AUSSTRAHLT AB MINUTE 1 ?",NEGATIVE,-0.7,NEGATIVE,"The comment expresses disappointment and criticism about the overall performance of the team, specifically mentioning Julian Brandt as part of a group of players who are seen as underperforming compared to the previous season. The phrases 'einfach so weit weg von ihrer Leistung' (simply far away from their performance) indicate a negative sentiment towards Brandt's contributions. The overall tone reflects dissatisfaction and frustration.",0.9644621014595032,NEGATIVE,-0.7306,NEGATIVE
DE_0212,DE,vfb,Jamie Leweling,Leweling raus,Leweling raus,NEGATIVE,-1.0,NEGATIVE,"The comment 'Leweling raus' translates to 'Leweling out,' indicating a negative sentiment towards Jamie Leweling, suggesting that the commenter wants him removed from the team.",0.4602726101875305,NEGATIVE,0.0,NEUTRAL
DE_0213,DE,vfb,Pascal Stenzel,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,NEGATIVE,-1.0,NEGATIVE,"The comment includes dissatisfaction towards the performance of Stenzel, as indicated by the phrase 'Stenzel raus' implying he should be taken out. The broader context of criticizing teammates suggests a negative view towards Stenzel's impact in the game.",0.937160074710846,NEGATIVE,0.0,NEUTRAL
DE_0214,DE,bvb,Emre Can,"Can als Kapitän, Sahin als Trainer. Wer hat euch angelogen 😂😂😂😭","Can als Kapitän, Sahin als Trainer. Wer hat euch angelogen 😂😂😂😭",NEGATIVE,-0.5,NEGATIVE,"The comment implies criticism towards Emre Can's leadership role ('Can als Kapitän'), suggesting that he is not a fitting captain. The use of laughter and crying emojis further emphasizes skepticism about the situation, indicating a negative sentiment towards Can's position.",0.7747462391853333,NEGATIVE,0.6808,POSITIVE
DE_0215,DE,bayer04,Victor Boniface,"Nothing u wan tell me now, na Okija guy be the handler of this account... How can Boniface influence Bayern club😂😂😂😂😂","Nothing u wan tell me now, na Okija guy be the handler of this account... How can Boniface influence Bayern club😂😂😂😂😂",NEGATIVE,-1.0,NEGATIVE,"The comment expresses disbelief and mockery towards Victor Boniface's potential influence at Bayern, suggesting irrelevance or incompetence with the use of laughing emojis.",0.6225137710571289,NEGATIVE,0.926,POSITIVE
DE_0216,DE,vfb,Anrie Chase,Bisher bin ich nicht überzeugt. Stellungsspiel und Zusammenspiel mit Chase sind noch gut ausbaufähig 🤷‍♂️,Bisher bin ich nicht überzeugt. Stellungsspiel und Zusammenspiel mit Chase sind noch gut ausbaufähig 🤷‍♂️,NEGATIVE,-0.5,NEGATIVE,"The comment expresses a lack of conviction in Anrie Chase's performance, specifically mentioning areas of improvement in positioning and teamwork. The use of 'nicht überzeugt' indicates disappointment or criticism.",0.3880954086780548,NEGATIVE,0.0,NEUTRAL
DE_0217,DE,vfb,Ermedin Demirovic,@e.demirovic29 streng dich mal an junge du kannst mehr,@e.demirovic29 streng dich mal an junge du kannst mehr,NEGATIVE,-0.5,NEGATIVE,"The comment suggests that Ermedin Demirovic is not performing at his best and encourages him to put in more effort. This implies disappointment in his performance, which leads to a negative sentiment.",0.5575024485588074,POSITIVE,0.0,NEUTRAL
DE_0218,DE,fcbayern,Min-Jae Kim,Better than kim men jae 😂,Better than kim men jae 😂,NEGATIVE,0.0,NEUTRAL,"The comment makes a comparison but does not provide clear positive or negative sentiment towards Min-Jae Kim. The use of 'better than' suggests some level of superiority but lacks context about why, rendering the sentiment neutral overall.",0.43010076880455017,POSITIVE,0.7003,POSITIVE
DE_0219,DE,bvb,Maximilian Beier,Einfach mal Mit dem malen wechsel zwar ein Spiel rein gebracht aber gleichzeitig auch beier aus dem Spiel genommen das hab ich bei keinem Trainer noch gesehen Respekt nuri,Einfach mal Mit dem malen wechsel zwar ein Spiel rein gebracht aber gleichzeitig auch beier aus dem Spiel genommen das hab ich bei keinem Trainer noch gesehen Respekt nuri,NEGATIVE,0.0,NEUTRAL,The comment discusses a tactical decision regarding the gameplay which shows a level of analysis but does not express a clear positive or negative sentiment towards Maximilian Beier. The focus is more on the coach's decision rather than Beier's performance.,0.48689666390419006,NEGATIVE,0.0,NEUTRAL
DE_0220,DE,vfb,Deniz Undav,Undav gefühlt die ganze Halbzeit am pennen😅,Undav gefühlt die ganze Halbzeit am pennen😅,NEGATIVE,-0.5,NEGATIVE,"The comment criticizes Deniz Undav by suggesting that he seemed to be 'sleeping' during the match, indicating a lack of effort or performance. The use of the laughing emoji (😅) may soften the criticism but does not change the overall negative sentiment towards Undav.",0.6021794676780701,NEUTRAL,-0.34,NEGATIVE
DE_0221,DE,fcbayern,Dayot Upamecano,Better Than Upamecano Any day twice in Sunday,Better Than Upamecano Any day twice in Sunday,NEGATIVE,-1.0,NEGATIVE,"The comment explicitly states that the speaker believes someone is better than Upamecano, indicating a negative sentiment towards Upamecano himself.",0.4261643886566162,NEUTRAL,0.4404,POSITIVE
DE_0222,DE,vfb,Jeff Chabot,Hört auf über den Schiedsrichter zu jammern! Bei dieser chaotischen Innenverteidigung kannst nichts anderes erwarten!! Chabot ist nicht umsonst mit Köln abgestiegen. Nichts desto trotz! Mund abwischen und weitermachen. Forza VfB,Hört auf über den Schiedsrichter zu jammern! Bei dieser chaotischen Innenverteidigung kannst nichts anderes erwarten!! Chabot ist nicht umsonst mit Köln abgestiegen. Nichts desto trotz! Mund abwischen und weitermachen. Forza VfB,NEGATIVE,-1.0,NEGATIVE,"The comment criticizes Jeff Chabot, implying he is part of a chaotic defense leading to the team’s downfall. The phrase 'Chabot ist nicht umsonst mit Köln abgestiegen' directly blames him for relegation, indicating a negative sentiment towards him.",0.875991702079773,NEGATIVE,0.0,NEUTRAL
DE_0223,DE,vfb,Alexander Nübel,Nübel Trauerspiel,Nübel Trauerspiel,NEGATIVE,-1.0,NEGATIVE,"The comment uses the term 'Trauerspiel', which translates to 'tragedy' or 'disaster', indicating a negative sentiment towards Alexander Nübel.",0.8449876308441162,NEGATIVE,0.0,NEUTRAL
DE_0224,DE,vfb,Angelo Stiller,"Schlechtes Spiel ! Kein Spiel, keine Räume und Kopf ist schon im Urlaub bei denen. @angelo.stiller war heute tot. @e.demirovic29 ist der beste.","Schlechtes Spiel ! Kein Spiel, keine Räume und Kopf ist schon im Urlaub bei denen. @angelo.stiller war heute tot. @e.demirovic29 ist der beste.",NEGATIVE,-1.0,NEGATIVE,"@angelo.stiller was referred to negatively in the context of having a bad game, described as 'tot' (dead) in performance, indicating a lack of contribution and presence.",0.9341213703155518,NEGATIVE,-0.636,NEGATIVE
DE_0225,DE,bvb,Nico Schlotterbeck,Schlotterbeck kann draußen bleiben nächstes spiel,Schlotterbeck kann draußen bleiben nächstes spiel,NEGATIVE,-1.0,NEGATIVE,"The comment suggests that Schlotterbeck should stay out (not play) for the next game, indicating disapproval of his performance or presence on the team.",0.7681460976600647,NEUTRAL,0.0,NEUTRAL
DE_0226,DE,vfb,Enzo Millot,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,Undav Katastrophe muss den Ball auf Millot oder Jamie spielen dann Laufen beide alleine auf das FREIBURGER Tor zu. Und ist mir zu schläfrig. Millot bemüht…Krätzig und Stenzel raus.,NEGATIVE,0.0,NEUTRAL,"The comment discusses Enzo Millot's performance, mentioning he is 'bemüht' (trying hard), which is somewhat positive, but the overall tone is critical regarding the team's situation and performance, making it more neutral.",0.937160074710846,NEGATIVE,0.0,NEUTRAL
DE_0227,DE,bvb,Julian Brandt,"Auftritt ist bodenlose Frechheit, Nmecha und Brandt spielen unterirdisch, Sabitzer hat im Team aktuell nichts verloren, Startelf von Sahin völlig unverständlich. In der Führungsetage ist mit Ricken, Kehl und Sahin und früher Tersic viel zu viel Stallgeruch, mit zuwenig Qualität","Auftritt ist bodenlose Frechheit, Nmecha und Brandt spielen unterirdisch, Sabitzer hat im Team aktuell nichts verloren, Startelf von Sahin völlig unverständlich. In der Führungsetage ist mit Ricken, Kehl und Sahin und früher Tersic viel zu viel Stallgeruch, mit zuwenig Qualität",NEGATIVE,-1.0,NEGATIVE,"The comment expresses strong dissatisfaction with the performance of Julian Brandt alongside other players, characterizing their performance as 'unterirdisch' (which means 'underneath' or 'very bad') and criticizing the overall quality of the team. The specific mention of Brandt indicates a negative sentiment towards him.",0.8811219930648804,NEGATIVE,0.0,NEUTRAL
DE_0228,DE,vfb,Jamie Leweling,"Warum nicht Silas,Leweling war auch total Ausfall","Warum nicht Silas,Leweling war auch total Ausfall",NEGATIVE,-1.0,NEGATIVE,"The comment expresses dissatisfaction with Jamie Leweling, stating that he was a total failure ('total Ausfall'). The sentiment is clearly negative towards him.",0.9374368786811829,NEGATIVE,-0.5994,NEGATIVE
DE_0229,DE,vfb,Pascal Stenzel,Lernresistent TUT DOCH STENZEL GEGEN VAGNOMAN RAUS WAS IST SO SCHWER DARAN?,Lernresistent TUT DOCH STENZEL GEGEN VAGNOMAN RAUS WAS IST SO SCHWER DARAN?,NEGATIVE,-1.0,NEGATIVE,"The comment expresses frustration with Stenzel's performance and suggests that he should be substituted for another player (Vagnoman). The use of the word 'lernresistent' implies a criticism of Stenzel's inability to learn or improve. The comment is directed specifically at Stenzel, which supports the negative sentiment.",0.9223080277442932,NEGATIVE,0.0,NEUTRAL
DE_0230,DE,bvb,Emre Can,"Couto und Baier krasse Fehltransfers.  Bensebaini ist jetzt sogar noch schlecht als vorher.Emre Can ist immer noch der schlechteste 6er der Liga.Kobels Zeitspiel da hinten regt mich am alllller meisten auf. 0,0 Sicherheit. Es wird Zeit für 5-6 neue Spieler.","Couto und Baier krasse Fehltransfers.  Bensebaini ist jetzt sogar noch schlecht als vorher.Emre Can ist immer noch der schlechteste 6er der Liga.Kobels Zeitspiel da hinten regt mich am alllller meisten auf. 0,0 Sicherheit. Es wird Zeit für 5-6 neue Spieler.",NEGATIVE,-1.0,NEGATIVE,"The comment explicitly states that 'Emre Can ist immer noch der schlechteste 6er der Liga', which translates to 'Emre Can is still the worst 6 in the league', indicating a strong negative sentiment towards Emre Can.",0.9572727680206299,NEGATIVE,0.0,NEUTRAL
DE_0231,DE,vfb,Ermedin Demirovic,Demirovic könnt ihr gleich wieder verkaufen,Demirovic könnt ihr gleich wieder verkaufen,NEGATIVE,-1.0,NEGATIVE,"The comment expresses a desire to sell Demirovic, indicating dissatisfaction with his performance or value, which is a negative sentiment towards the player.",0.46347129344940186,NEUTRAL,0.0,NEUTRAL
DE_0232,DE,fcbayern,Min-Jae Kim,Might be better for the defence if he plays instead of kim,Might be better for the defence if he plays instead of kim,NEGATIVE,-0.5,NEGATIVE,"The comment suggests that it would be better for the defense if someone else plays instead of Min-Jae Kim, indicating a lack of faith in his abilities.",0.4890997111797333,NEUTRAL,0.6486,POSITIVE
DE_0233,DE,bvb,Maximilian Beier,beier unglaublich schlecht wow,beier unglaublich schlecht wow,NEGATIVE,-1.0,NEGATIVE,"The comment directly refers to Maximilian Beier, describing him as 'incredibly bad', which indicates a strong negative sentiment towards the player.",0.9113112092018127,NEGATIVE,0.5859,POSITIVE
